Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-05-22,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7255.478268601,6161.378785553388,7590.435249051079,7150.38117852062,7039.418370431522
2025-05-23,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7120.466292826459,6065.057180607691,7530.118691343814,7089.249501312152,6951.222916522529
2025-05-24,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7138.366164714098,6121.221199622378,7720.140568334609,7208.91437664628,7047.160577329341
2025-05-25,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7146.374142467976,6110.77624309808,7703.474040813744,7216.114852838218,7044.1848198045045
2025-05-27,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7102.99302553758,6176.758262235671,7666.988682504743,7251.564933201298,7049.576225869823
2025-05-28,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7120.716923028231,6340.471205082722,7865.388769097626,7422.457402907312,7187.258575028973
2024-08-23,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7143.752047773451,6354.658855167218,7855.514396224171,7441.928093871102,7198.963348258985
2024-08-24,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7154.603040460497,6400.935931708664,7812.198031777516,7467.473329603672,7208.802583387587
2024-11-01,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7201.572968577966,6527.6298796013,7879.897134425119,7574.996733339503,7296.024178985972
2024-10-01,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7249.275742452592,6703.331554364413,8017.845825785771,7750.811153603718,7430.316069051623
2024-11-02,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7291.979624582455,6769.589342903346,8046.916643809527,7815.236065955833,7480.93041931279
2024-10-02,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7337.409205380827,6768.665286870673,7878.316412027925,7753.340309439227,7434.432803429663
2024-11-03,Thiruvellore,Tiruvallur(Farmers Market),10000.0,7317.492103176191,6777.923368457705,7773.4608106222,7734.511810755357,7400.847023252863
2024-10-03,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7307.4760366324335,6865.6660311017185,7764.271290488541,7784.272951819003,7430.421577510424
2024-09-03,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7415.278256945312,7033.2987845968455,7925.777697227895,7924.609867138788,7574.74115147721
2024-11-04,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7436.312149045989,6995.799478571862,7723.241831408814,7828.103527165949,7495.8642465481535
2024-10-04,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7414.101285329089,6949.286626810208,7516.448299335316,7729.510633628815,7402.336711275857
2024-09-04,Thiruvellore,Tiruvallur(Farmers Market),5500.0,7379.698671614751,6889.879651051015,7410.7326325867325,7652.471937444061,7333.19572317414
2024-11-05,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7279.298041090369,6704.238089136779,7234.0276752226055,7464.930461477488,7170.623566731811
2024-10-06,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7277.783594764769,6607.918388675898,7183.059090785682,7397.706718239933,7116.616948116571
2024-10-07,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7206.214578971267,6425.086322762072,6920.816102400422,7159.16466249153,6927.820416656323
2024-10-08,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7113.073844565079,6391.176208821125,6964.9034023005515,7145.237545929849,6903.597750404151
2024-09-08,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7145.641296710819,6285.157728986815,6931.483502751216,7055.798368211836,6854.520224165171
2024-10-09,Thiruvellore,Tiruvallur(Farmers Market),7000.0,7214.9287396948785,6282.390131652355,7148.2793890777975,7117.611850984395,6940.802527852356
2024-09-09,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7266.299551324919,6262.237635124475,7319.273939169943,7138.573372662067,6996.596124570351
2024-10-10,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7358.287691520527,6345.18556679599,7480.464201429859,7241.000375030562,7106.2344586942345
2024-09-10,Thiruvellore,Tiruvallur(Farmers Market),5500.0,7280.1725805178285,6278.306535310112,7435.776607915759,7196.244981857017,7047.625176400179
2024-10-11,Thiruvellore,Tiruvallur(Farmers Market),5000.0,7146.0229554679245,6142.904140148312,7180.8247491996735,7020.463318731636,6872.553790886886
2024-10-12,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6991.442017313093,5955.660525606945,6825.74117321521,6799.42195485346,6643.066417747177
2024-08-13,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6849.181572329253,5752.436759872362,6490.958643574268,6584.8474596161395,6419.3561088480055
2024-10-13,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6751.387800620869,5637.477866518311,6327.088390281424,6496.231781132519,6303.046459638281
2024-10-14,Thiruvellore,Tiruvallur(Farmers Market),6000.0,6704.585467167199,5419.5263388054445,6375.802064696327,6470.853378269821,6242.691812234698
2024-09-14,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6740.282368762419,5365.33346157521,6837.328820629045,6585.014292486012,6381.9897358631715
2024-10-15,Thiruvellore,Tiruvallur(Farmers Market),6000.0,6732.653002589941,5285.0704725971445,7051.6107869986445,6570.5013563949615,6409.958904645173
2024-09-15,Thiruvellore,Tiruvallur(Farmers Market),4600.0,6681.407125163823,5242.328500770964,7030.64545635134,6497.775937421247,6363.039254926844
2024-08-19,Thiruvellore,Tiruvallur(Farmers Market),14000.0,6552.462838012725,5158.8210314605385,6927.356865052134,6387.886401750147,6256.631784068886
2024-07-20,Thiruvellore,Tiruvallur(Farmers Market),8000.0,6703.3772619999945,5543.804638157599,7587.369028497487,6828.003701176494,6665.638657457894
2024-10-20,Thiruvellore,Tiruvallur(Farmers Market),8000.0,6842.9836169444025,5845.766419172287,7969.428489208221,7081.735166022554,6934.978422836866
2024-10-21,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6851.281076390296,6002.215276034549,8069.762081867084,7200.946012176573,7031.051111617126
2024-09-21,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6866.471247281879,6086.057172878645,7899.684731662273,7178.838752433658,7007.762976064114
2024-09-22,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6819.555406533182,6122.8963844664395,7696.685695135966,7145.974962450564,6946.278112146538
2024-10-23,Thiruvellore,Tiruvallur(Farmers Market),6000.0,6824.505543466657,6214.1653911955655,7745.270626377314,7238.810979286209,7005.6881350814365
2024-09-23,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6815.312976157293,6198.604988455772,7685.935259247199,7224.591333856806,6981.1111394292675
2024-11-24,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6740.5649943090975,6087.751021673903,7396.2440739013255,7080.4942037165165,6826.263573400211
2024-08-27,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6676.869880538434,6030.90329261031,7263.853431027383,7026.327608376741,6749.488553138217
2024-08-28,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6538.186819832772,5863.863595686853,7023.80302330479,6833.605933710933,6564.864843133837
2024-10-28,Thiruvellore,Tiruvallur(Farmers Market),8000.0,6565.521509498358,5909.319839272648,7198.663677573204,6942.503613689914,6654.002160008531
2024-10-30,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6628.799160197377,5961.75830509048,7361.916115991771,7011.902278587222,6741.0939649667125
2024-10-31,Thiruvellore,Tiruvallur(Farmers Market),8000.0,6696.307052569464,6081.00762183778,7553.158386852592,7119.365500602871,6862.459640465677
2024-08-26,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6717.887912709266,6127.850330369547,7577.836701096967,7127.147987354547,6887.680732882582
2025-05-06,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6697.712562363595,6077.848462425172,7398.090662378818,7038.769226782024,6803.105228487402
2025-05-07,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6740.389781706035,6137.450457429513,7356.737440880388,7068.805237710476,6825.845729431603
2025-05-08,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6692.88355066441,6060.14475247357,7322.793427109718,7022.9421961680055,6774.690981603926
2025-04-15,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6675.805654423311,6168.168273922056,7514.80739521794,7141.885652653873,6875.166744054295
2025-05-16,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6751.396180354059,6275.714912372641,7612.210366642103,7235.369956120849,6968.672853872413
2025-05-17,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6687.062683273107,6181.536995535716,7421.176827317104,7118.505435260013,6852.070485346485
2025-05-18,Thiruvellore,Tiruvallur(Farmers Market),13000.0,6544.157760627568,5993.658044859767,7192.212044810876,6930.521357022226,6665.137301830109
2025-05-19,Thiruvellore,Tiruvallur(Farmers Market),6500.0,6589.925577929243,6088.70440677274,7490.236493917182,7116.465351125225,6821.332957436098
2025-05-20,Thiruvellore,Tiruvallur(Farmers Market),6000.0,6753.69908339344,6095.875553898513,7591.92227079533,7127.108374070376,6892.151320539415
2025-04-25,Thiruvellore,Tiruvallur(Farmers Market),5200.0,6836.621114071459,6065.256770616397,7447.496045678854,7057.328812209889,6851.67568564415
2025-04-26,Thiruvellore,Tiruvallur(Farmers Market),9000.0,6781.061959434301,5953.783846269362,7229.849235536531,6930.109988301992,6723.701257385546
2025-05-26,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6760.599412778392,5972.354477709159,7280.635751225054,6985.516784153879,6749.776606466621
2025-04-27,Thiruvellore,Tiruvallur(Farmers Market),6000.0,6693.198933349922,5833.450496764854,7140.206658840179,6867.650504279882,6633.626648308709
2025-04-28,Thiruvellore,Tiruvallur(Farmers Market),11000.0,6611.391407186165,5731.326688379049,6900.738261677325,6713.134318608791,6489.1476689628325
2025-05-02,Thiruvellore,Tiruvallur(Farmers Market),5000.0,6609.101454643533,5870.91057040263,7217.626251988113,6911.999099496752,6652.409344132757
2025-05-03,Thiruvellore,Tiruvallur(Farmers Market),10000.0,6647.385408412665,5866.2784824334085,7263.685074569657,6894.512881711125,6667.965461781714
2025-05-04,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6756.70283684507,6058.637543190271,7609.238608535379,7118.132918030024,6885.677976650186
2025-05-05,Thiruvellore,Tiruvallur(Farmers Market),8500.0,6847.446205765009,6128.633835422806,7770.246802046895,7199.955680072308,6986.5706308267545
2025-05-12,Thiruvellore,Tiruvallur(Farmers Market),13500.0,6875.785701619461,6207.511883042753,7808.529994022101,7264.300604062155,7039.0320456866175
2025-04-29,Thiruvellore,Tiruvallur(Farmers Market),7000.0,6958.518807403743,6569.597868798301,8167.8864721395075,7604.094214150682,7325.024340623058
2025-04-30,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7078.348992019892,6708.564316844568,8269.43741149269,7700.164046203718,7439.128691640217
2024-08-14,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7116.525532845408,6784.528121799231,8147.354602236301,7744.124126518145,7448.133095849771
2025-05-09,Thiruvellore,Tiruvallur(Farmers Market),8000.0,7136.620133034885,6820.6737200170755,8016.12036254257,7725.291057070717,7424.676318166312
2025-05-11,Thiruvellore,Tiruvallur(Farmers Market),9000.0,7074.482887843624,6839.777226308361,7806.675787605345,7695.44016206637,7354.094015955925
2025-05-13,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7120.492193819955,6959.292790032923,7860.958175621927,7791.0331111215055,7432.944067649078
2025-05-14,Thiruvellore,Tiruvallur(Farmers Market),7500.0,7190.397451678291,6983.870547479019,7718.30388317816,7770.319934263825,7415.722954149824
2025-05-15,Thiruvellore,Tiruvallur(Farmers Market),6000.0,7123.975877445191,6911.28834576346,7604.221433736384,7717.971741026267,7339.364349492826
2024-09-05,Thiruvellore,Tiruvallur(Farmers Market),11000.0,7118.1816728413105,6822.032760381699,7586.114353900775,7643.814149471,7292.535734148696
2024-10-05,Thiruvellore,Tiruvallur(Farmers Market),12000.0,7311.058753468096,6983.082090765238,7979.703565686941,7859.629607014358,7533.368504233658
2024-12-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),12000.0,7499.184525376186,7247.515236688778,8274.625989925116,8113.95679471083,7783.820636675227
2025-02-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),4600.0,7698.972600502893,7564.945624275133,8694.515375224873,8388.280311180279,8086.678477795795
2025-02-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,7757.040342539549,7578.769136862829,8418.207385577261,8304.769413797185,8014.696569694206
2025-01-03,Thiruvannamalai,Tiruvannamalai(Farmers Market),4600.0,7679.761681267992,7561.5122190490365,8190.225317236036,8249.46698371321,7920.2415503165685
2025-02-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7660.9324207901955,7451.053623314947,7857.253571758047,8058.8059616182,7757.011394370347
2025-02-05,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7599.059518091381,7304.080721102655,7596.301824077964,7895.1573903579265,7598.6498634074815
2025-01-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7618.935483423993,7194.632264114916,7506.681339405477,7796.58811243251,7529.209299844224
2025-02-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,7629.746862826869,7059.564677383751,7288.932448877022,7635.225684745237,7403.36741845822
2025-02-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,7531.469351975247,6860.64961809665,7070.849130814895,7448.811663789675,7227.944941169117
2025-02-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7611.726627498865,6871.5714576188475,7194.004545919597,7496.241715438664,7293.386086618993
2025-02-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,7677.119018137455,6841.313002863899,7433.1575603969395,7537.457052236423,7372.261658408679
2025-02-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7631.342059308663,6704.593085106462,7354.497766736895,7422.353037139401,7278.196487072855
2025-02-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,7515.577568877488,6573.264382965863,7371.79810680449,7356.409869492054,7204.262482034974
2025-02-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,7466.601075557992,6453.26355651021,7417.219307869673,7304.430384514853,7160.378581113182
2025-02-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7564.334665546194,6493.243263559416,7606.5746151749045,7387.328037787229,7262.870145516936
2025-02-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,7559.908642834052,6431.418353877962,7524.815082028508,7334.811488091946,7212.738391708117
2025-01-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7485.282548014075,6481.84835000895,7762.595343850553,7465.680066701025,7298.8515771436505
2025-02-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7494.655660483986,6502.032080087811,7808.580272421241,7475.7509824074805,7320.2547488501295
2025-02-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,7384.598530149087,6426.9458617363125,7741.249878033996,7428.749820739031,7245.386022664607
2025-01-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,7310.019666552544,6463.502066880465,7705.309964176267,7434.603445269167,7228.358785719611
2025-02-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7273.752943100408,6487.162624439225,7545.782698057592,7383.429938266054,7172.5320509658195
2025-02-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),12000.0,7271.171985277906,6566.089807767421,7630.731100579724,7469.110424751416,7234.275829594117
2025-02-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,7355.513999834657,6756.3676475174725,7918.916981127113,7670.764133203775,7425.390690420754
2025-01-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,7292.269868068397,6656.674723550677,7754.089152868837,7551.265328945592,7313.574768358376
2025-01-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7216.345676397905,6637.498846836388,7582.920913761482,7481.163528254256,7229.4822413125075
2025-01-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7158.353351959959,6660.191164314747,7650.302348341793,7521.728293038905,7247.643789413851
2024-12-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,7029.9324172362685,6524.191141817719,7517.258848072961,7390.407208837569,7115.447403991129
2025-01-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),10500.0,7051.72886505723,6443.823406174779,7378.891931846738,7287.195558724925,7040.409940450918
2025-01-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,6995.263175647706,6224.7474706266075,7065.908897202462,7105.962498262525,6847.970510434825
2025-07-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,6877.851686747745,6119.103031610139,7025.433262307197,7052.501324098557,6768.722326190909
2025-02-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),13000.0,6791.54424386099,5916.405284581706,6917.381935380399,6952.398554999381,6644.432504705619
2024-12-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,6893.272681199014,6177.658702656627,7576.053341515362,7320.050968974829,6991.758923586458
2025-01-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,7173.902327790856,6457.83203468658,8093.8896191027015,7584.646377004683,7327.567589646205
2025-02-06,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,7317.78310845606,6610.339369773865,8155.1332800183445,7657.375604948029,7435.157840799075
2025-02-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7363.889162261039,6810.118303373456,8333.265839200467,7803.586713233963,7577.715004517231
2025-01-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),11000.0,7327.31772123836,6941.360922800377,8187.741869036108,7829.12204564549,7571.385639680084
2025-01-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,7328.651622403413,7159.401580402628,8327.115876832977,7985.647843694314,7700.204230833333
2025-01-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),12000.0,7314.849440045655,7225.737833715975,8226.282547358423,7995.7941769994795,7690.665999529883
2025-07-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),11600.0,7414.122615559027,7412.4977091141045,8261.990114068612,8115.360019123182,7800.992614466231
