Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-05-09,Nagercoil (Kannyiakumari),Vadaseri,2450.0,2143.274027019739,1510.0196909233928,2206.829282656312,1585.5584484189749,1861.4203622546047
2017-08-10,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2076.0071532577276,1432.5930469185114,2518.5677424818277,1568.5527188926935,1898.93016538769
2017-07-10,Nagercoil (Kannyiakumari),Vadaseri,2600.0,1946.2448673769832,1331.592640593648,2326.4929093420506,1435.6577308475971,1759.9970370400697
2017-06-10,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2069.9908759593964,1531.780492156744,2587.3375733941793,1473.9438023343682,1915.763185961172
2017-05-10,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2006.679362088442,1632.4423292279243,2316.617738634348,1485.4960147291422,1860.308861169964
2017-08-11,Nagercoil (Kannyiakumari),Vadaseri,2850.0,1976.8339906781914,1624.2584828659892,2237.5618178993464,1489.5380071401596,1832.0480746459216
2017-08-12,Nagercoil (Kannyiakumari),Vadaseri,2745.0,1907.4447372481227,1596.1469325646758,2164.3671724945307,1498.381548434496,1791.5850976854563
2017-07-12,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1940.9036213085055,1537.0168426334858,2423.956367433071,1465.4352010935545,1841.8280081171542
2017-06-12,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2007.8594374954703,1597.2860331311822,2473.351420611143,1524.4153231084347,1900.7280535865575
2017-05-12,Nagercoil (Kannyiakumari),Vadaseri,1300.0,2057.6930385380983,1676.1766496524215,2549.915602758527,1570.3499924689531,1963.5338208545
2018-10-12,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2059.4198353886604,1531.030535504222,2701.245991051197,1509.9198293834925,1950.404047831893
2017-07-13,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2108.5985414087772,1510.9055669754744,2788.4495832175016,1502.9955496191978,1977.7373103052378
2017-06-13,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2185.831198811531,1583.630757778883,2805.754780292511,1561.9396137744188,2034.289087664336
2017-05-13,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2183.653444573283,1478.5875395461917,2806.7381764650345,1521.901575177908,1997.7201839406043
2018-10-13,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2136.6667754501104,1455.6656284034252,2751.977292314172,1519.3152432441711,1965.9062348529696
2017-07-14,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2219.1179885417223,1523.824582979083,2605.8673328459263,1494.048166371882,1960.7145176846534
2017-06-14,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2198.0442768484354,1473.5817018151283,2646.1109480708838,1500.1130281239748,1954.4624887146056
2017-07-15,Nagercoil (Kannyiakumari),Vadaseri,2850.0,2191.1403674334288,1537.3366805315018,2598.4082728773355,1590.662040412426,1979.386840313673
2017-06-15,Nagercoil (Kannyiakumari),Vadaseri,2550.0,2180.1106427907944,1494.2948349118233,2909.625532731414,1620.0730785131454,2051.0260222367942
2017-05-15,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2133.813989982009,1515.319376796484,2629.7472357600927,1603.4973506703973,1970.5944883022457
2018-10-15,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2176.6813998520374,1522.6301078423858,2707.707372188568,1610.0982804074883,2004.27929007262
2017-06-16,Nagercoil (Kannyiakumari),Vadaseri,2400.0,2171.3682508170605,1518.4463424831629,2459.725295931101,1595.5584167838097,1936.2745765037835
2017-05-16,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2120.2044893801212,1490.8796404898167,2777.54348552227,1476.5108175575733,1966.2846082374454
2018-10-16,Nagercoil (Kannyiakumari),Vadaseri,2705.0,2067.815463140607,1364.9310586228967,2920.158408164978,1411.134874150157,1941.0099510196596
2017-07-17,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2102.3460148870945,1387.6993726491928,2852.119100123644,1312.2960662692785,1913.6151384823024
2017-06-17,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2183.4258586019278,1368.8241367563605,2940.957003071904,1316.2287143915892,1952.3589282054454
2018-10-17,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2191.086046501994,1353.01662863791,2869.881108134985,1352.057114943862,1941.5102245546877
2017-07-18,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2231.5584184080362,1405.0899144634604,3029.4521222114563,1423.759807869792,2022.4650657381862
2018-10-18,Nagercoil (Kannyiakumari),Vadaseri,2610.0,2335.276978582144,1482.3654198423028,3071.6049308627844,1490.555002681911,2094.9505829922855
2017-07-19,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2295.3180799633265,1421.0732631832361,3134.8373047560453,1503.6177818402648,2088.711607435718
2017-06-19,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2282.5547683537006,1474.6908322125673,3172.8921610713005,1537.455507569015,2116.898317301646
2017-05-19,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2276.528657093644,1587.536830790341,2527.2490234076977,1602.2356767952442,1998.3875470217317
2018-10-19,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2222.831245660782,1644.1391242742538,2866.8187656253576,1562.0582066699862,2073.961835557595
2017-06-20,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2186.944777905941,1700.6662581935525,2316.7437070012093,1553.0230201929808,1939.3444408234209
2017-05-20,Nagercoil (Kannyiakumari),Vadaseri,2735.0,2193.2642690241337,1720.068781748414,2346.731202572584,1595.0344071090221,1963.7746651135385
2018-10-20,Nagercoil (Kannyiakumari),Vadaseri,2710.0,2180.615452826023,1656.0721685439348,2690.198471620679,1588.6657461822033,2028.88795979321
2017-06-21,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2078.8700068295,1633.9500862881541,2328.133541956544,1602.5409978926182,1910.873658241704
2018-10-21,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2047.6188471764328,1594.6745309382677,2523.4451533555984,1618.4475480541587,1946.0465198811144
2018-10-22,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2025.0267249643805,1581.0683083236217,2601.729108095169,1538.813296712935,1936.6593595240265
2017-06-23,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2052.3349342495203,1568.4612864628434,2718.5902898311615,1573.9382177889347,1978.331182083115
2017-05-23,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1955.1862800046802,1637.3741781041026,2360.022035986185,1552.2718928307295,1876.2135967314243
2018-10-23,Nagercoil (Kannyiakumari),Vadaseri,1440.0,1903.5724977478385,1531.825681552291,2306.0937605947256,1500.698617130518,1810.5476392563432
2017-06-24,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1862.2767656892538,1522.4182093814015,2235.1976866722107,1518.6631579250097,1784.638954916969
2017-05-24,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1881.080939501524,1481.3222004026175,2275.2881730645895,1501.1379844918847,1784.707324365154
2018-10-24,Nagercoil (Kannyiakumari),Vadaseri,1900.0,1863.9739435836673,1355.993509337306,2390.588330447674,1420.2906437292695,1757.7116067744792
2017-05-25,Nagercoil (Kannyiakumari),Vadaseri,2800.0,1916.5327227339149,1353.638626717031,2463.378144428134,1389.8517224863172,1780.8503040913492
2017-05-26,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1904.872805044055,1429.4659641608596,2240.7014272511005,1387.5910819992423,1740.6578196138144
2018-10-26,Nagercoil (Kannyiakumari),Vadaseri,3400.0,1951.8476499989629,1339.195229575038,2389.336373463273,1331.7883832603693,1753.0419090744108
2017-06-27,Nagercoil (Kannyiakumari),Vadaseri,1900.0,1937.6724624559283,1438.9652199745178,2525.236807525158,1408.3298536390066,1827.5510858986527
2017-05-27,Nagercoil (Kannyiakumari),Vadaseri,9310.0,1909.4349437877536,1417.058314166963,2485.341127231717,1424.4652775526047,1809.0749156847596
2018-10-27,Nagercoil (Kannyiakumari),Vadaseri,2060.0,1864.1456867009401,1506.141129590571,2652.6465522050858,1497.0349981039762,1879.9920916501433
2015-01-28,Nagercoil (Kannyiakumari),Vadaseri,2600.0,1928.652963489294,1540.5121136009693,2632.2307793796062,1543.719389975071,1911.2788116112351
2018-10-28,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2028.8561164885762,1669.7037955597043,2583.2325967997313,1591.5891254469752,1968.3454085737467
2015-01-29,Nagercoil (Kannyiakumari),Vadaseri,1500.0,1941.4631034880877,1719.5254553630948,2278.293619081378,1564.7345661818981,1876.0041860286146
2017-05-29,Nagercoil (Kannyiakumari),Vadaseri,2280.0,1943.4756705835462,1732.205412440002,2147.93930529058,1559.8754183799028,1845.8739516735077
2018-10-29,Nagercoil (Kannyiakumari),Vadaseri,2650.0,1919.9489707946777,1611.9048025906086,2096.174735620618,1482.7919093966484,1777.7051046006382
2015-01-30,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1912.4660283476114,1710.724644973874,1932.5991918444633,1582.3523427546024,1784.5355519801378
2017-06-30,Nagercoil (Kannyiakumari),Vadaseri,2300.0,1907.668108664453,1622.341445684433,1841.6994349211454,1538.429655134678,1727.5346611011773
2017-05-30,Nagercoil (Kannyiakumari),Vadaseri,2500.0,1909.1141693219543,1606.2170264422894,1950.2118172943592,1557.635031171143,1755.7945110574365
2015-01-31,Nagercoil (Kannyiakumari),Vadaseri,2220.0,1895.077945023775,1599.9097107052803,1986.8330224752428,1574.472880922258,1764.073389781639
2017-05-31,Nagercoil (Kannyiakumari),Vadaseri,3400.0,1909.9745239019394,1569.9121470302343,2200.8832479417324,1601.8212455511093,1820.6477911062539
2018-10-01,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1998.9152151644232,1689.5542326569557,2236.521525233984,1658.5671851187944,1895.8895395435393
2017-09-01,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2037.3039578944447,1747.6174548119307,2196.100196272135,1652.4762165397406,1908.3744563795626
2018-10-02,Nagercoil (Kannyiakumari),Vadaseri,2650.0,1995.77724480629,1700.9500382319093,2188.514699652791,1643.7743311226368,1882.2540784534067
2017-09-02,Nagercoil (Kannyiakumari),Vadaseri,2215.0,2012.4996625781062,1800.8675380572677,2070.319611251354,1666.3480731919408,1887.5087212696671
2017-09-04,Nagercoil (Kannyiakumari),Vadaseri,2250.0,2094.778781339526,1797.0574632436037,2230.90773794055,1664.8466379642487,1946.897655121982
2017-09-05,Nagercoil (Kannyiakumari),Vadaseri,2400.0,1954.126904770732,1711.8677259534597,2257.009413778782,1623.6806205436587,1886.671166261658
2018-10-06,Nagercoil (Kannyiakumari),Vadaseri,2900.0,1884.5415574610233,1710.8063605129719,2234.096751242876,1618.8588183820248,1862.075871899724
2017-09-06,Nagercoil (Kannyiakumari),Vadaseri,2785.0,2073.9211826622486,1755.0384667143226,2157.4075372964144,1626.5852684527636,1903.2381137814373
2018-10-07,Nagercoil (Kannyiakumari),Vadaseri,1200.0,2108.3072688281536,1760.4005514159799,2268.4629353433847,1611.7687661200762,1937.2348804268986
2017-09-07,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2091.9522197693586,1653.5336015671492,2307.4688762426376,1533.446412101388,1896.6002774201334
2017-09-08,Nagercoil (Kannyiakumari),Vadaseri,2150.0,2047.8749984651806,1575.0261583402753,2247.1616376787424,1517.453229419887,1846.8790059760213
2018-11-09,Nagercoil (Kannyiakumari),Vadaseri,3400.0,2135.6447458565235,1533.9142277091742,2550.396296173334,1542.1084933876991,1940.5159407816827
2018-10-09,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2172.1170367598534,1589.3023781329393,2643.504479929805,1625.1211788654327,2007.5112684220076
2017-09-09,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2260.4292910397053,1547.5227917432785,2647.9208653122187,1598.9238560423255,2013.699201034382
2018-11-10,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2118.8841629475355,1485.880007520318,2389.2612138986588,1512.3195501863956,1876.586233638227
2018-10-10,Nagercoil (Kannyiakumari),Vadaseri,2300.0,2017.4667498171332,1546.8262194544077,2065.3462021797895,1563.0549489334226,1798.1735300961882
2018-10-11,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2116.8810786008835,1642.9516733959317,2276.603114232421,1609.8086468204856,1911.5611282624304
2017-09-11,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2032.762306571007,1678.711119145155,2131.044793188572,1565.0528821572661,1851.8927752655
2018-09-11,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2029.0680149495604,1666.035376623273,2172.47340080142,1551.6427534222603,1854.8048864491284
2018-11-12,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2078.6496792584658,1670.4272941723466,1985.592772588134,1554.5570011511445,1822.3066867925227
2018-11-13,Nagercoil (Kannyiakumari),Vadaseri,2600.0,2053.2530048191547,1563.1987120881677,2229.693946093321,1506.3840518593788,1838.1324287150055
2017-09-13,Nagercoil (Kannyiakumari),Vadaseri,1950.0,2012.4071765094998,1621.4003121331334,2240.876331284642,1535.6242834106088,1852.577025834471
2018-09-13,Nagercoil (Kannyiakumari),Vadaseri,9000.0,1959.8733334764838,1505.5980373471975,2281.0461917966604,1458.323373630643,1801.2102340627462
2018-11-14,Nagercoil (Kannyiakumari),Vadaseri,2240.0,1909.4377534911036,1502.9398238360882,2749.978188380599,1481.6638135015965,1911.0048948023468
2018-09-14,Nagercoil (Kannyiakumari),Vadaseri,2300.0,1998.693248599768,1646.9900366067886,2708.417056426406,1521.7351002544165,1968.9588604718447
2018-11-15,Nagercoil (Kannyiakumari),Vadaseri,2700.0,2036.7202420234682,1590.8168082386255,2591.786504507065,1467.4161590263247,1921.6849284488708
2018-09-15,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1989.5900438874962,1749.9081825390458,2415.550437435508,1503.1688146591187,1914.554369630292
2018-11-16,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2052.5189698189497,1755.9619225487113,2321.3104115128517,1525.5054880082607,1913.8241979721934
2018-09-16,Nagercoil (Kannyiakumari),Vadaseri,3300.0,2167.458314463496,1752.4814025238156,2280.1971931010485,1550.6331333518028,1937.6925108600408
2018-09-17,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2295.746325582266,1775.8590709641576,2146.780302658677,1577.3222713321447,1948.9269926343113
2017-05-18,Nagercoil (Kannyiakumari),Vadaseri,2885.0,2194.301986128092,1751.6230381503701,2138.3570461571217,1577.9234307780862,1915.5513753034174
2018-11-19,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2193.121442437172,1667.0465186163783,2535.8392231166363,1551.6760015785694,1986.920796437189
2018-09-19,Nagercoil (Kannyiakumari),Vadaseri,2150.0,2153.286873191595,1646.5905904471874,2739.477156251669,1600.0855513066053,2034.8600427992642
2018-11-20,Nagercoil (Kannyiakumari),Vadaseri,2745.0,2195.600069075823,1595.3766055628657,2786.6703385710716,1575.744739972055,2038.3479382954538
2018-11-22,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2181.633267864585,1597.6954303234816,2689.811903268099,1552.3826419711113,2005.3808108568192
2018-09-22,Nagercoil (Kannyiakumari),Vadaseri,2140.0,2141.8534878343344,1531.4255329668522,2683.1182533204556,1522.5719235688448,1969.7422994226217
2018-11-23,Nagercoil (Kannyiakumari),Vadaseri,2300.0,1995.7009145319464,1564.6690064370632,2453.0262607187033,1454.2271773591638,1866.905839761719
2018-09-23,Nagercoil (Kannyiakumari),Vadaseri,1600.0,1876.7525914907455,1649.0863094478846,2231.2050982117653,1438.0561638697982,1798.7750407550484
2017-08-24,Nagercoil (Kannyiakumari),Vadaseri,2350.0,1905.4181216359138,1685.6794175952673,2190.6449230760336,1464.9687903374434,1811.6778131611645
2018-09-24,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2032.102260425687,1725.979461029172,2236.9949602484703,1503.0304367691278,1874.5267796181142
2017-08-25,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2088.0059914141893,1752.5340844616294,2181.1628766953945,1518.2933307215571,1884.9990708231926
2018-10-25,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2062.8678096830845,1714.6143280491233,2113.808667987585,1533.7522014826536,1856.2607518006116
2017-08-26,Nagercoil (Kannyiakumari),Vadaseri,1700.0,2082.133711412549,1694.621298506856,2175.9267603605986,1542.1982868239284,1873.720014275983
2018-09-27,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2069.393813997507,1569.8086562901735,2197.5834854990244,1469.797031402588,1826.6457467973232
2017-08-28,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2066.63023661077,1561.0648594647646,2259.5173081606627,1469.5507140755653,1839.1907795779407
2018-09-28,Nagercoil (Kannyiakumari),Vadaseri,2735.0,2024.409760937095,1560.1218527778983,2321.868371769786,1467.4649776220322,1843.4662407767028
2017-08-29,Nagercoil (Kannyiakumari),Vadaseri,2650.0,1997.9507844895127,1436.5832939594984,2555.654187709093,1405.3993330448866,1848.8968998007476
2017-08-30,Nagercoil (Kannyiakumari),Vadaseri,2745.0,2013.830057114363,1467.7248751819134,2481.116738244891,1401.4721872583032,1841.0359644498676
2018-10-30,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2023.3402005285027,1518.5001951307058,2621.785004749894,1399.8262864500284,1890.8629217147827
2018-09-30,Nagercoil (Kannyiakumari),Vadaseri,2225.0,2091.3186316639185,1509.2543979734182,2657.5951422303915,1397.944487631321,1914.0281648747623
2017-08-31,Nagercoil (Kannyiakumari),Vadaseri,1600.0,2156.2354227155447,1560.5087723433971,2700.0734081864357,1426.4188408777118,1960.8091110307723
2018-12-01,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2130.57112403214,1410.6308836117387,2710.6926819980145,1353.889978095889,1901.4461669344455
2019-01-01,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2133.4864253997803,1384.5487586259842,2702.1933293640614,1325.990092113614,1886.55465137586
2017-10-07,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2218.392850935459,1463.0255292579532,2642.0305563807487,1376.514646038413,1924.9908956531435
2017-10-09,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2244.61276845634,1430.6119719147682,2658.604996442795,1377.3355477005243,1927.7913211286068
2017-10-10,Nagercoil (Kannyiakumari),Vadaseri,2860.0,2202.4032974541187,1431.8947185650468,2357.9922594577074,1432.2075322046876,1856.1244519203901
2017-10-11,Nagercoil (Kannyiakumari),Vadaseri,2350.0,2110.6753804683685,1435.6349020078778,2312.7384748756886,1377.4589405059814,1809.126924464479
2017-09-12,Nagercoil (Kannyiakumari),Vadaseri,2745.0,2051.6844879239798,1390.6888970136642,2510.072136119008,1382.7360316812992,1833.7953881844878
2017-09-14,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2050.3835952728987,1468.203578390181,2547.0607100129128,1386.0514816343784,1862.9248413275927
2017-09-15,Nagercoil (Kannyiakumari),Vadaseri,2050.0,2049.6437067240477,1537.6581574231386,2327.3648539483547,1434.4707482531667,1837.284366587177
2017-10-16,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2200.36626252532,1613.5228405073285,2303.694976359606,1441.7505725622177,1889.833662988618
2017-09-16,Nagercoil (Kannyiakumari),Vadaseri,1200.0,2251.763229340315,1621.2718852758408,2453.1220247745514,1464.5072965621948,1947.6661089882255
2017-10-17,Nagercoil (Kannyiakumari),Vadaseri,2650.0,2342.5424031615257,1493.0165369585156,2666.694132387638,1405.7691602483392,1977.0055581890047
2017-09-18,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2297.0626716017723,1568.5895962491632,2537.8999063819647,1462.3466346859932,1966.4747022297233
2018-09-18,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2453.292948395014,1575.9328730255365,2695.3203266859055,1470.1466053277254,2048.6731883585453
2017-10-19,Nagercoil (Kannyiakumari),Vadaseri,2990.0,2207.0376689881086,1531.7975845187902,2243.329202309251,1466.7794100046158,1862.2359664551914
2017-09-19,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2170.3373238295317,1534.8732731193304,2388.3789670467377,1402.4647149667144,1874.0135697405785
2017-09-20,Nagercoil (Kannyiakumari),Vadaseri,2800.0,2188.8453080803156,1512.361344523728,2786.1341535151005,1387.5933063477278,1968.733528116718
2018-11-24,Nagercoil (Kannyiakumari),Vadaseri,1500.0,2216.770715534687,1448.931237757206,2788.912715986371,1403.804006896913,1964.6046690437943
2018-11-26,Nagercoil (Kannyiakumari),Vadaseri,1725.0,2174.8740581721067,1516.1899165511131,2696.06958091259,1441.9430372416973,1957.2691482193768
